Industry Group,RoundClassDescr,State,Deals,Raised
Business and Financial Services,Later Stage,AT,1,30
Business and Financial Services,Later Stage,AT,1,10
Business and Financial Services,Later Stage,AT,1,12
Business and Financial Services,Second Round,AT,1,6.5
Consumer Services,First Round,FR,1,20
Consumer Services,First Round,AT,1,
Consumer Services,First Round,AT,1,
Consumer Services,Later Stage,AT,1,2.6
Consumer Services,Later Stage,AT,1,
Consumer Services,Second Round,BG,1,10.14
Consumer Services,Second Round,BG,1,10
Consumer Services,Second Round,FR,1,3.5
Consumer Services,Second Round,AT,1,4.22
Consumer Services,Seed Round,AT,1,1.5
Consumer Services,Seed Round,AT,1,1.7
Energy and Utilities,Later Stage,FI,1,36.5
Energy and Utilities,Later Stage,AT,1,20
Energy and Utilities,Later Stage,DK,1,
Healthcare,First Round,BE,1,
Healthcare,First Round,UK,1,3
Healthcare,First Round,CH,1,1.92
Healthcare,Later Stage,LT,1,19
Healthcare,Later Stage,CH,1,33
Healthcare,Later Stage,CH,1,25.53
Healthcare,Later Stage,AT,1,44
Healthcare,Second Round,EE,1,20
Healthcare,Second Round,LV,1,7.2
Healthcare,Second Round,CH,1,32
Healthcare,Second Round,CH,1,2.5
Healthcare,Seed Round,CH,1,
Industrial Goods and Materials,First Round,AT,1,
Information Technology,First Round,NL,1,265
Information Technology,First Round,HR,1,0.75
Information Technology,First Round,FR,1,
Information Technology,First Round,NO,1,4.5
Information Technology,First Round,CH,1,
Information Technology,First Round,CH,1,12.5
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,10
Information Technology,First Round,AT,1,
Information Technology,First Round,AT,1,
Information Technology,First Round,DK,1,2
Information Technology,First Round,IS,1,1
Information Technology,First Round,AT,1,
Information Technology,Later Stage,BG,1,8.05
Information Technology,Later Stage,EE,1,0.81
Information Technology,Later Stage,AT,1,70
Information Technology,Later Stage,AT,1,
Information Technology,Later Stage,AT,1,
Information Technology,Later Stage,AT,1,50
Information Technology,Later Stage,AT,1,
Information Technology,Restart,DK,1,1.48
Information Technology,Second Round,IE,1,33
Information Technology,Second Round,AT,1,
Information Technology,Second Round,AT,1,7.5
Information Technology,Second Round,DK,1,10
Information Technology,Seed Round,NL,1,
Information Technology,Seed Round,BG,1,0.75
Information Technology,Seed Round,FR,1,1.2
Information Technology,Seed Round,AT,1,2.1
Information Technology,Seed Round,IT,1,0.55
Information Technology,Seed Round,AT,1,0.27
Information Technology,Seed Round,AT,1,1.2
