Industry Group,RoundClassDescr,State,Deals,Raised
Business and Financial Services,Later Stage,NY,1,3.3
Business and Financial Services,Later Stage,CA,1,30
Business and Financial Services,Later Stage,CA,1,10
Business and Financial Services,Later Stage,CA,1,12
Business and Financial Services,Second Round,CA,1,6.5
Consumer Services,First Round,IL,1,20
Consumer Services,First Round,CA,1,
Consumer Services,First Round,CA,1,
Consumer Services,Later Stage,CA,1,2.6
Consumer Services,Later Stage,CA,1,
Consumer Services,Second Round,NY,1,10.14
Consumer Services,Second Round,NY,1,10
Consumer Services,Second Round,IL,1,3.5
Consumer Services,Second Round,CA,1,4.22
Consumer Services,Seed Round,CA,1,1.5
Consumer Services,Seed Round,CA,1,1.7
Energy and Utilities,Later Stage,CO,1,36.5
Energy and Utilities,Later Stage,CA,1,20
Energy and Utilities,Later Stage,TX,1,
Healthcare,First Round,PA,1,
Healthcare,First Round,KS,1,3
Healthcare,First Round,MA,1,1.92
Healthcare,Later Stage,CT,1,19
Healthcare,Later Stage,MA,1,33
Healthcare,Later Stage,MA,1,25.53
Healthcare,Later Stage,CA,1,44
Healthcare,Second Round,MN,1,20
Healthcare,Second Round,MI,1,7.2
Healthcare,Second Round,MA,1,32
Healthcare,Second Round,MA,1,2.5
Healthcare,Seed Round,MA,1,
Industrial Goods and Materials,First Round,CA,1,
Information Technology,First Round,VA,1,265
Information Technology,First Round,MD,1,0.75
Information Technology,First Round,NJ,1,
Information Technology,First Round,MO,1,4.5
Information Technology,First Round,MA,1,
Information Technology,First Round,MA,1,12.5
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,10
Information Technology,First Round,CA,1,
Information Technology,First Round,CA,1,
Information Technology,First Round,TX,1,2
Information Technology,First Round,TN,1,1
Information Technology,First Round,CA,1,
Information Technology,Later Stage,NY,1,8.05
Information Technology,Later Stage,MN,1,0.81
Information Technology,Later Stage,CA,1,70
Information Technology,Later Stage,CA,1,
Information Technology,Later Stage,CA,1,
Information Technology,Later Stage,CA,1,50
Information Technology,Later Stage,CA,1,
Information Technology,Restart,TX,1,1.48
Information Technology,Second Round,UT,1,33
Information Technology,Second Round,CA,1,
Information Technology,Second Round,CA,1,7.5
Information Technology,Second Round,TX,1,10
Information Technology,Seed Round,VA,1,
Information Technology,Seed Round,NY,1,0.75
Information Technology,Seed Round,IL,1,1.2
Information Technology,Seed Round,CA,1,2.1
Information Technology,Seed Round,GA,1,0.55
Information Technology,Seed Round,CA,1,0.27
Information Technology,Seed Round,CA,1,1.2
